qmof_id,name,info.pld,info.lcd,info.density,info.volume,outputs.pbe.energy_total,outputs.pbe.energy_vdw,outputs.pbe.energy_elec,outputs.pbe.net_magmom,outputs.pbe.bandgap,outputs.pbe.cbm,outputs.pbe.vbm,outputs.pbe.directgap
qmof-c7e6e15,VAJTUX_FSR,2.36748,4.00165,1.54297283714243,1406.7812891002789,-708.70335053,-8.51147,-700.1918805299999,4.0,0.509735,0.423316,-0.086419,False
qmof-c47a25a,VAMQAE_FSR,5.29142,6.20973,1.5840886809595038,1333.4447367776877,-606.9000294,-6.79269,-600.1073394,12.0,0.144738,-0.269698,-0.414436,False
qmof-c429dbc,VAMQUY_FSR,5.98434,8.15619,1.4092577650455107,1300.7966395360515,-498.40850165,-5.63824,-492.77026165,6.0,0.0100139999999999,-1.052747,-1.062761,False
qmof-af9803a,VAPROW_FSR,4.22647,5.91236,1.1666577980219546,4761.288966394658,-2053.92164183,-20.42545,-2033.4961918300005,16.0,0.1050069999999998,-1.65416,-1.759167,True
qmof-a911b2f,VAQSEO_FSR,4.53576,5.3902,1.4675111384525383,3726.201649149521,-2136.40852785,-24.20792,-2112.2006078500003,0.0,2.511486,1.706031,-0.805455,True
qmof-3fc9985,VASGII_FSR,6.20601,8.3585,1.081154418460281,6451.323234015092,-2258.49440862,-20.79141,-2237.70299862,0.0,2.881172,0.190803,-2.690369,True
qmof-8ef3f6d,VASKOR_FSR,1.17265,2.05561,1.7290808574579752,868.465350278626,-557.31343425,-6.5132,-550.80023425,0.0,1.978741,1.662785,-0.315956,True
qmof-b5e016a,VATVUK_FSR,3.21974,4.49026,1.3757336642021831,2512.3018778521405,-1479.83620707,-17.2084,-1462.62780707,20.0,0.71999,1.574548,0.854558,True
qmof-0e8e396,VAZKUE_FSR,0.89201,2.11385,2.387118665358939,1043.506255094063,-642.82780271,-7.45744,-635.37036271,0.0,2.835367,2.479521,-0.355846,False
qmof-7e5ab0e,VAZLIT_FSR,0.79909,2.05315,2.6081086623823184,996.707590794768,-643.43977877,-7.84675,-635.5930287699999,0.0,2.871595,2.557772,-0.313823,False
qmof-b993fee,VAZLOZ_FSR,0.78981,2.04146,2.635063738159013,990.7349109281464,-643.17677722,-7.63575,-635.5410272199999,0.0,2.869311,2.567018,-0.302293,False
qmof-7f3ae47,VAZLUF_FSR,1.01352,2.42586,2.4223274371908508,1054.2576554803495,-642.40754255,-7.27797,-635.12957255,0.0,2.953031,2.397313,-0.555718,True
qmof-87f81b7,VAZMAM_FSR,0.95807,2.38743,2.5408945813638475,1027.4529518315042,-642.6394804,-7.35798,-635.2815004,0.0,2.935687,2.512015,-0.423672,True
qmof-790e2d4,VAZMEQ_FSR,0.95538,2.37183,2.563008111128651,1027.8520034228684,-642.69177505,-7.43415,-635.25762505,0.0,2.957105,2.493391,-0.463714,False
qmof-80b4f23,VAZMIU_FSR,0.95477,2.3591,2.5818481163253275,1026.6039935774522,-642.49707435,-7.28957,-635.20750435,0.0,2.959587,2.461724,-0.497863,False
qmof-e4e6540,VAZMOA_FSR,0.91725,2.32514,2.6849700661853726,1007.2370574703413,-642.41949056,-7.37245,-635.04704056,0.0,2.9433130000000003,2.45346,-0.489853,False
qmof-27cac2c,VAZROF_FSR,4.43084,4.9494,1.2395405842351366,4567.666505903947,-2443.51025432,-25.93713,-2417.5731243200003,32.0,0.25166,0.712894,0.461234,True
qmof-b77a192,VEDGIW_FSR,3.3767,5.72252,1.273774142900096,3892.40923063832,-2048.18903339,-21.43128,-2026.75775339,24.0,0.255635,0.210619,-0.045016,True
qmof-f05b03d,VEGXIQ01_FSR,2.26763,2.86518,1.7760676812927767,3729.7538834198895,-2164.82353631,-24.77956,-2140.04397631,60.0,0.7633460000000003,2.43428,1.670934,False
qmof-5f3eef5,VEGYIR_FSR,3.00288,3.88781,1.6389824164939826,2598.923061829544,-1478.91413592,-15.5477,-1463.36643592,20.0,1.123065,2.016626,0.893561,True
qmof-e8c0218,VEHPUU_FSR,5.62987,6.38146,1.3175978871762484,1616.924429964786,-761.99088359,-8.38217,-753.60871359,4.0,0.739015,0.22108,-0.517935,True
qmof-3c02628,VEHRIL_FSR,1.27856,2.9973,2.9107160106325063,3823.917163030859,-2332.00437028,-31.73209,-2300.27228028,0.0,2.1438360000000003,1.798067,-0.345769,True
qmof-e2457bc,VEJYIT_FSR,5.14191,6.14748,0.9394013307928044,5643.70759982953,-1798.88760378,-14.59136,-1784.2962437800002,0.0,4.403012,1.415356,-2.987656,True
qmof-cb56c2e,VEJYUF01_FSR,2.26737,5.17414,1.2086663191652152,4386.410331634817,-1801.48025259,-15.90592,-1785.57433259,0.0,4.366628,2.195449,-2.171179,True
qmof-647cdef,VETTOE_FSR,4.20493,6.11851,1.0513474235346931,1940.557854946672,-748.35048153,-6.28805,-742.06243153,0.0,1.663926,-0.282029,-1.945955,True
qmof-17796cb,VILXUK_FSR,5.04433,7.18825,1.02935077643573,2894.872766927893,-983.60615171,-8.98679,-974.61936171,38.0,0.109453,-1.786553,-1.896006,False
qmof-d45e712,VIPXUO_FSR,2.41364,3.94168,1.3371047359355706,2003.1806746418088,-1119.5786099,-11.64447,-1107.9341399,12.0,0.3398859999999999,0.633733,0.293847,False
qmof-cda0d58,VIRVEY_FSR,4.17147,5.89011,1.416758814285818,4436.493865260215,-1782.03795619,-17.42796,-1764.60999619,0.0,2.28262,0.602764,-1.679856,True
qmof-897cb31,VISTUM_FSR,3.52481,3.95044,1.8886016265750936,1114.0420567824478,-471.26365291,-6.11586,-465.14779291,0.0,4.364688,2.383021,-1.981667,False
qmof-523147b,VITHIR_FSR,2.25564,10.46242,1.0139784478474558,6199.922400990923,-2672.62160199,-24.7685,-2647.85310199,0.0,3.255905,1.061162,-2.194743,True
qmof-e866848,VIVSEA_FSR,5.93495,7.19612,1.0732615257261735,5096.095711846729,-2173.00019626,-21.47112,-2151.52907626,0.0,2.394733,-0.052057,-2.44679,True
qmof-255c456,VIVSIE_FSR,2.93636,3.69798,1.537685887240124,3556.93155821305,-2174.12495639,-25.41783,-2148.70712639,0.0,2.189423,1.332377,-0.857046,True
qmof-fc6f521,VIVXOP_FSR,1.11309,2.32462,1.5978134842149796,5252.56752675855,-3099.46692816,-33.69042,-3065.77650816,0.0,2.313128,1.434735,-0.878393,True
qmof-940ed95,VIWHUG_FSR,1.94989,4.29148,1.5181449996504492,2579.342471432695,-1523.94454358,-17.17039,-1506.77415358,0.0,2.175307,1.337305,-0.838002,True
qmof-41984f8,VIXTUT_FSR,1.92798,3.44386,1.344710753897626,1806.453687167964,-1010.01560854,-10.33817,-999.67743854,0.0,3.065097,1.709689,-1.355408,False
qmof-1f78c54,VIXVUV_FSR,2.37902,4.32193,1.2871049614308423,2032.0729469735893,-1143.88523822,-11.62325,-1132.26198822,0.0,3.155406,1.653208,-1.502198,False
qmof-8c5f14e,VIYMAT_FSR,1.44837,3.85957,1.8354881172201336,1775.2280113553193,-945.71835211,-10.81693,-934.90142211,0.0,2.627886,1.773284,-0.854602,True
qmof-dd80992,VIYZIO01_FSR,1.47227,2.67329,1.664612674431663,1427.1972226411422,-922.39828328,-11.32406,-911.07422328,0.0,1.986454,1.664932,-0.321522,False
qmof-cb7fcfc,VOBQEK_FSR,1.12641,4.47636,1.5706020487248886,830.2964201662078,-501.48673545,-5.67025,-495.81648545,5.0,1.163417,1.863392,0.699975,False
qmof-605c8c0,VOCXUH_FSR,4.62565,7.4807,0.8171315903269771,2574.134158255212,-832.50450807,-6.53644,-825.9680680700001,0.0,0.7718529999999999,-1.110044,-1.881897,False
qmof-d8487fa,VONBIK_FSR,2.82103,4.39899,1.299207794589193,5049.335877576486,-2776.07938418,-29.13954,-2746.93984418,0.0,2.484721,1.364523,-1.120198,True
qmof-8990774,VOPHUF_FSR,2.93405,4.42108,1.4643746190969371,2237.683053186674,-1399.99145481,-15.85395,-1384.13750481,12.0,0.4627869999999999,1.427374,0.964587,False
qmof-d486ca7,VOQWUV_FSR,2.92013,4.45922,1.3438621307490797,6072.843967194674,-3449.3821605,-35.61326,-3413.7689005,0.0,2.600447,1.824885,-0.775562,True
qmof-4c590f1,VORBUA_FSR,1.56701,2.15751,2.0691921945869,1081.885793315391,-607.95952776,-6.15947,-601.80005776,0.0,3.41139,2.630987,-0.780403,False
qmof-95de84b,VOXQIK_FSR,4.25908,5.95342,1.097336999536726,4676.8442720587655,-1674.44263752,-14.7401,-1659.70253752,0.0,2.695292,-0.315127,-3.010419,False
qmof-406165e,VOYBOC_FSR,6.87404,7.50888,0.9935145666467208,3444.071257986142,-1197.79249047,-11.10004,-1186.69245047,0.0,2.362055,0.118638,-2.243417,True
qmof-30f3806,VUKRUQ_FSR,1.605,2.78847,1.0925224356895855,1411.2822761678722,-813.22838769,-7.71109,-805.51729769,2.0,0.251355,0.109625,-0.14173,False
qmof-8ec9f3b,VUQJUN_FSR,5.90668,8.82153,0.9604356751375236,4840.617314032554,-1974.86833933,-18.00914,-1956.85919933,40.0,0.5059480000000001,0.138633,-0.367315,True
qmof-67dc5d7,VURMOL_FSR,6.2246,13.59739,0.6756834032935647,16023.830305465208,-3197.52754634,-24.54523,-3172.98231634,0.0,2.3706180000000003,-1.210383,-3.581001,True
qmof-93f3467,VURYIR_FSR,3.52961,4.12445,1.5734188185411144,1400.4778879981195,-786.21172178,-9.23775,-776.9739717799999,4.0,0.769828,0.882512,0.112684,True
qmof-9632972,VURYOX_FSR,5.67882,6.35317,1.3370070225401682,1598.3603866984456,-741.38140147,-8.0837,-733.29770147,4.0,0.250806,-0.442997,-0.693803,False
qmof-d726164,WAHFUJ01_FSR,3.77569,4.8661,1.3033663892247296,2328.207866632518,-1145.55939043,-12.342,-1133.2173904299998,0.0,0.58902,-0.212763,-0.801783,False
qmof-d57af13,WAHGIY_FSR,4.39702,5.36349,1.284869526753895,2496.324721088825,-1248.79487694,-13.08238,-1235.71249694,0.0,0.920856,0.120296,-0.80056,False
qmof-0813a12,WAJJAU_FSR,7.26305,7.4779,1.2149135600072822,3055.7899066594896,-1137.46607452,-11.49322,-1125.9728545199998,0.0,3.61707,0.389551,-3.227519,True
qmof-749c66a,WALBOC01_FSR,1.13723,2.0401,2.06208800825999,3047.1446098408583,-1791.03196042,-21.24459,-1769.78737042,0.0,2.857902,2.765421,-0.092481,True
qmof-4b36f84,WALCIX_FSR,3.00902,4.22841,1.681882794925158,3040.763880808921,-1416.89142818,-14.77747,-1402.11395818,0.0,2.85229,1.616161,-1.236129,True
qmof-7249034,WAMRIN01_FSR,6.099,6.81168,0.9809391753625754,5847.02003805851,-2386.33872674,-21.14699,-2365.19173674,0.0,2.585275,0.240863,-2.344412,True
qmof-0cd6df8,WAMRIN02_FSR,5.2362,7.06656,1.0113171125987452,2835.69364297766,-1192.44638556,-10.89278,-1181.55360556,0.0,2.155155,0.233828,-1.921327,True
qmof-dbd5be4,WARJAC_FSR,4.74572,5.53637,1.491065223109,1978.8379157384345,-848.29078936,-8.58321,-839.70757936,6.0,0.8919379999999999,-0.110838,-1.002776,False
qmof-a3b44f3,WASNIO_FSR,2.67553,3.56626,1.4473993157585083,1697.3122851939647,-1037.81935735,-11.17104,-1026.64831735,4.0,0.8275359999999999,0.806499,-0.021037,False
qmof-b68fc3d,WATPIT_FSR,2.39924,3.95242,1.6201069552322631,1499.069810919277,-806.60183259,-8.85844,-797.74339259,0.0,2.815611,1.418387,-1.397224,False
qmof-614da5d,WAWGOQ_FSR,7.1252,10.56759,0.727475121070636,8944.417854875821,-2716.06576098,-23.90741,-2692.1583509800003,0.0,1.6345710000000002,-0.837716,-2.472287,True
qmof-e78a509,WECFAN01_FSR,3.30863,3.75808,1.4610853766847496,1646.68205082159,-1005.52324089,-11.24185,-994.28139089,12.0,0.4075959999999999,1.29188,0.884284,True
qmof-9e2ce18,WECFAN_FSR,4.12664,4.61415,1.3314473121978103,1807.01334740254,-1005.41122617,-10.86496,-994.54626617,12.0,0.41877,0.909757,0.490987,True
qmof-4836169,WECJAR_FSR,4.05123,5.18174,1.4557086859191557,1865.222246795835,-902.26660167,-10.96889,-891.29771167,0.0,1.858505,1.073729,-0.784776,True
qmof-8f8e33d,WEFXIQ_FSR,4.54877,6.35016,1.0695967888161555,1978.721183382232,-810.10445792,-8.39184,-801.71261792,4.0,1.2558319999999998,-0.083452,-1.339284,False
qmof-c1d9375,WEFZIS_FSR,1.80085,2.66556,2.277445811242808,1030.5786738351433,-576.64691301,-6.02643,-570.62048301,0.0,3.175822,1.962855,-1.212967,False
qmof-d049b42,WEGGAS_FSR,3.72502,4.56758,1.753817589827654,1882.766057836017,-926.04794248,-9.45275,-916.59519248,0.0,2.756767,1.012762,-1.744005,False
qmof-c0c714d,WEMBUN_FSR,3.80937,4.48656,2.0183831036986284,1192.3343567960037,-488.87629245,-4.05121,-484.82508245,0.0,3.144494,0.29129,-2.853204,True
qmof-e9af69c,WEMCAU_FSR,3.81302,4.43515,2.086775313827425,1171.6574414559534,-488.92532937,-4.06559,-484.85973937,0.0,3.165969,0.27315,-2.892819,True
qmof-a64dc4b,WEMDID_FSR,3.65048,4.39721,1.812206360295558,1243.624930532268,-488.4354828,-4.10635,-484.3291328,0.0,3.071527,0.339357,-2.73217,False
qmof-e17dc0f,WEMDOJ_FSR,3.57473,4.34967,1.889211384021405,1214.4441539870252,-488.57958972,-4.13913,-484.44045972,0.0,3.099857,0.342862,-2.756995,True
qmof-f652bd3,WEMFAX_FSR,3.87392,4.60415,1.8874221181872648,1239.8425106374902,-489.14898537,-4.23117,-484.91781537,0.0,3.106202,0.233615,-2.872587,True
qmof-cc51504,WEMFEB_FSR,3.85637,4.57392,1.915819342152644,1227.2733980778476,-488.98001931,-4.05402,-484.92599931,0.0,3.114761,0.244112,-2.870649,False
qmof-a023ef5,WEMFIF_FSR,3.82092,4.52463,1.959234152504816,1212.1968652946864,-489.0346164,-4.15704,-484.8775764,0.0,3.128928,0.265154,-2.863774,True
qmof-020f390,WEMFOL_FSR,3.84224,4.52039,1.988822873757116,1202.2790439577377,-488.9316879,-4.06895,-484.8627379,0.0,3.148131,0.280659,-2.867472,False
qmof-0f4c4fd,WEMXIX_FSR,5.42936,5.99305,1.500545532078598,3608.215054361447,-1901.4228167,-21.30462,-1880.1181967,12.0,0.6223609999999999,-0.134627,-0.756988,True
qmof-7aa58f3,WENSIS_FSR,1.06329,1.47678,2.044036911313681,573.295504357131,-335.32248865,-3.90405,-331.41843865000004,0.0,3.141092,1.910356,-1.230736,True
qmof-7d23e4a,WEXNIW_FSR,0.74638,1.7563,2.6184309945180337,535.7294506741681,-344.2238478,-4.58966,-339.6341878,2.0,1.608849,3.53111,1.922261,False
qmof-4e43c11,WIDZOA_FSR,2.9251,3.8038,1.5017570155749318,2064.492031065592,-1170.39652805,-13.1447,-1157.25182805,0.0,1.979858,1.055231,-0.924627,True
qmof-2fc5095,WIDZUG_FSR,3.03728,5.14562,1.4159714406526314,1935.8358209467644,-932.41986358,-9.79159,-922.62827358,0.0,0.845617,-0.58793,-1.433547,False
qmof-a0717aa,WIFBAQ_FSR,5.28887,5.96332,1.302333794995285,2380.6226968582337,-1169.82536865,-12.39903,-1157.42633865,0.0,1.480914,0.093094,-1.38782,True
qmof-3e52d5d,WIFGOJ_FSR,2.48194,9.91305,1.9799382530384888,4648.366574138785,-1604.51584819,-23.4385,-1581.07734819,0.0,4.148675,1.712958,-2.435717,True
qmof-235700c,WIHCUM_FSR,2.44303,2.91962,1.7712765375961246,679.4356602379805,-325.17907666,-5.52092,-319.65815666000003,0.0,3.990583,4.025164,0.034581,False
qmof-def59b5,WILHIK_FSR,3.81256,4.32222,1.3885920558809954,1915.131158534001,-939.88760178,-9.60883,-930.27877178,0.0,2.462756,1.337472,-1.125284,False
qmof-a3d9f1e,WIQRUL_FSR,2.13175,3.87333,1.5342739303751187,2742.595736359683,-1550.97294152,-17.70867,-1533.26427152,2.0,0.406656,0.310514,-0.096142,False
qmof-cc610f8,WISVEB_FSR,4.12534,7.17664,1.097894530837999,4666.32369294529,-1709.64083509,-14.97903,-1694.66180509,0.0,1.5041230000000003,-0.945785,-2.449908,True
qmof-d8336ab,WOBHEB_FSR,8.57019,10.37261,1.349374508518122,1332.5411013472024,-466.05422798,-5.60824,-460.44598798,0.0,2.087491,0.230091,-1.8574,False
qmof-1e81b2d,WOBHIF01_FSR,10.77548,11.53646,1.243298334974115,1301.8649593300163,-376.86914599,-4.33969,-372.52945599,0.0,1.995844,-0.458795,-2.454639,False
qmof-09376af,WOBHOM_FSR,3.85309,4.70385,1.221558336610593,2414.416106905392,-904.60365338,-7.99467,-896.6089833799999,0.0,3.020388,0.323871,-2.696517,False
qmof-bb912e7,WODRAK_FSR,1.981,2.71739,2.4446836436531614,1077.6097544431732,-647.83430853,-7.15147,-640.68283853,0.0,3.720646,2.522755,-1.197891,False
qmof-ad40882,WODROY_FSR,3.62689,5.2173,1.6733352657763791,1727.8682387711738,-869.08157747,-10.29232,-858.7892574699999,0.0,0.658023,0.145962,-0.512061,False
qmof-360dd73,WOGHEG_FSR,3.0222,4.81608,1.264418272887074,981.488117116172,-472.53012395,-4.70541,-467.8247139500001,0.0,1.1753459999999998,-0.533451,-1.708797,False
qmof-4c5e636,WOHBIF_FSR,3.19998,4.17595,1.4950322447323048,1269.5942630313514,-739.47247622,-8.15431,-731.31816622,0.0,0.589855,0.478705,-0.11115,True
qmof-267b04e,WOHBOL_FSR,5.19506,5.51564,1.3621547175551376,1388.5276331653583,-723.38202203,-7.95124,-715.43078203,2.0,0.254648,-0.151311,-0.405959,False
qmof-8ce9fa1,WOHSIV_FSR,3.86912,4.69166,1.50769894718318,3514.4372906589256,-2164.77332108,-27.55974,-2137.21358108,0.0,0.7437159999999999,1.251142,0.507426,True
qmof-c47ef25,WOHSOB_FSR,3.89705,4.56456,1.4887162950998356,3631.120851652664,-2163.83296119,-27.10498,-2136.72798119,0.0,0.7529309999999999,1.133093,0.380162,True
qmof-ccd6f85,WOMCUY_FSR,3.35405,5.36712,1.5222207507428804,3971.838011392222,-1892.28076195,-20.94962,-1871.33114195,0.0,2.523016,1.11572,-1.407296,True
qmof-39f5039,WONKOB_FSR,3.42146,4.11152,1.6135243487539812,376.4564215833103,-176.76557122,-1.97425,-174.79132122,0.11,0.1030149999999999,-0.566662,-0.669677,False
qmof-11bd7e7,WONXIH_FSR,3.09397,3.61283,2.174220252360916,1689.4477175303884,-981.29812087,-11.85246,-969.44566087,0.0,1.575304,2.1187,0.543396,True
qmof-d8bdba8,WOPHEQ_FSR,4.04612,6.29575,1.2311457074649002,2850.567654442345,-1483.0247495,-15.48661,-1467.5381395000002,12.0,0.438638,0.741915,0.303277,True
qmof-ac134b6,WOQTUT_FSR,5.7345,7.76772,1.3683477334925789,1346.55736928404,-600.53084298,-6.93318,-593.59766298,24.0,0.217239,0.435269,0.21803,False
qmof-4ac688c,WORNEY_FSR,3.42383,5.04247,1.5974224376371324,5786.085693413825,-3145.57761045,-34.32707,-3111.25054045,32.0,1.451688,1.528137,0.076449,True
qmof-b9be990,WORREC_FSR,3.7274,4.88219,1.1270311969169513,1524.6177949448663,-580.81892269,-5.0956,-575.72332269,2.0,0.558786,-1.31384,-1.872626,False
qmof-a40de84,WORSUT_FSR,4.98686,6.08628,1.0925386483727642,3494.041619976568,-1658.84347619,-16.28397,-1642.55950619,0.0,1.87684,0.199905,-1.676935,True
qmof-58a8f42,WORTAA_FSR,5.43127,6.88016,1.0641162179398629,3836.974477716193,-1621.81925853,-15.39784,-1606.42141853,0.0,1.858894,-0.142799,-2.001693,True
qmof-8cc5219,WOTSEF_FSR,3.3149,4.70035,1.1852131171436957,2307.2199142025884,-953.14690978,-8.52444,-944.62246978,0.0,1.7951120000000005,-0.242484,-2.037596,True
qmof-b80a30e,WOWNED_FSR,5.41118,6.31726,1.435215372195341,2036.5855704319056,-1093.34672385,-13.20411,-1080.14261385,8.0,1.413575,1.543565,0.12999,True
qmof-3f035fa,WUCWIC_FSR,7.45572,7.60583,1.470386522721895,3768.6059998367255,-1625.43412439,-16.46737,-1608.96675439,0.0,3.10447,0.650459,-2.454011,True
qmof-41551cc,WUFSAT_FSR,2.75229,3.48125,1.3604956940435526,1651.741398981996,-925.33164862,-9.67431,-915.65733862,0.0,4.086508,3.207787,-0.878721,False
qmof-e874e0c,WUHJIT_FSR,5.49527,7.22167,0.8070929966468374,4390.978326918905,-1451.04881498,-12.62126,-1438.4275549800002,0.0,3.333301,0.326643,-3.006658,True
qmof-3602012,WUPMOL_FSR,2.65292,3.74654,1.6433783298969178,2084.8320458518574,-1187.84482407,-14.3129,-1173.53192407,0.0,0.431505,-0.295384,-0.726889,False
qmof-aa8159f,WUTBOC_FSR,4.89525,7.10115,1.8929663969151127,2247.577857242836,-1167.07536983,-12.97081,-1154.10455983,2.0,0.953871,0.650076,-0.303795,True
qmof-f8b6fb6,WUYWAQ_FSR,4.76073,7.83461,0.8976624811818393,3401.1980756519174,-1184.6787378,-10.62024,-1174.0584978,0.0,2.954954,0.040775,-2.914179,True
qmof-76880c0,WUZGEF01_FSR,5.48013,9.00189,0.8093844600573601,3772.160270243175,-1184.46528945,-10.25517,-1174.21011945,0.0,3.04748,-0.294953,-3.342433,True
qmof-5a4605f,XADDAJ01_FSR,2.95434,5.21798,1.5177348545914222,4505.160189372055,-2241.13712836,-21.15881,-2219.97831836,0.0,2.680584,0.984453,-1.696131,True
qmof-5d6869e,XADFEP_FSR,2.50518,3.91026,1.5872211709182793,1250.6731370901266,-703.54813912,-7.55707,-695.99106912,8.0,1.055279,1.196836,0.141557,False
qmof-7f7b053,XAFXOT_FSR,4.05034,4.40279,1.9440778572680384,852.7160912987939,-538.45679269,-6.17445,-532.2823426900001,0.0,3.847027,3.698482,-0.148545,False
qmof-249932b,XAGPUT_FSR,2.16044,3.03776,2.0506011802726394,1027.3448700825222,-617.62632333,-6.1331,-611.49322333,0.0,0.2160459999999999,1.620566,1.40452,True
qmof-fe43f92,XAHROQ_FSR,3.65304,4.28451,1.294434589447692,1853.783665738307,-680.71638538,-6.42159,-674.29479538,0.0,1.958867,0.722473,-1.236394,False
qmof-86b8af1,XAKQIL_FSR,2.52094,3.18025,1.3407940242327434,3859.693472759547,-2353.21633729,-24.56348,-2328.65285729,18.0,1.136127,1.454507,0.31838,False
qmof-72d2060,XAKRAE_FSR,2.42656,3.26932,1.3481721982223247,3886.4277973511353,-2327.54858813,-24.51067,-2303.03791813,0.0,3.165546,2.226545,-0.939001,False
qmof-2bd5e0f,XALMOO_FSR,8.18134,13.37243,0.4445541600990413,13815.191034342704,-2623.31048499,-18.5078,-2604.80268499,24.0,0.3002099999999998,-2.315744,-2.615954,True
qmof-6cf1500,XALROT_FSR,4.25465,7.57111,0.955305354611648,3289.265231584888,-1034.79037185,-7.8902,-1026.90017185,0.0,2.622807,-0.338306,-2.961113,True
qmof-b5b3f3e,XALTOV_FSR,2.67674,12.10382,1.193731052988432,2534.043881822025,-754.88289238,-8.21983,-746.66306238,30.0,0.2487049999999999,-1.229419,-1.478124,True
qmof-6236cc7,XALVOY_FSR,2.80327,3.29322,1.6760321240344709,2139.584157310423,-1288.4686308,-14.5579,-1273.9107308,4.0,0.8719700000000001,1.007211,0.135241,True
qmof-b7cf313,XAPGOK_FSR,0.90842,2.2339,2.431935219723016,921.5846198039538,-473.10012588,-7.75949,-465.34063588,0.0,1.024569,1.828197,0.803628,True
qmof-08021a9,XARCEB_FSR,7.00268,7.30435,1.3459440445028896,1592.0651074027353,-758.04149454,-8.67912,-749.36237454,0.0,1.411326,0.122552,-1.288774,True
qmof-24d1d89,XEDPIH_FSR,4.04991,4.95673,1.7752845237610346,1978.6122247386304,-762.5955954,-9.16394,-753.4316554,0.0,2.92221,1.026231,-1.895979,True
qmof-7979b73,XEDPON_FSR,3.61351,7.06805,1.4635646138982703,1105.3455162246144,-544.05180302,-5.70917,-538.34263302,0.0,2.818778,1.354355,-1.464423,False
qmof-f199346,XEGJOK_FSR,4.97508,5.57394,1.490161275211789,4635.015663301831,-2445.65549475,-25.46434,-2420.19115475,0.0,1.088483,0.230715,-0.857768,True
qmof-db62327,XEGKEB_FSR,4.01425,4.94491,1.4304037026543448,4833.239516609169,-2425.9097891,-24.2473,-2401.6624891,0.0,1.489157,-0.035866,-1.525023,True
qmof-a487143,XEGKIF_FSR,1.2768,4.28612,1.669336893117538,4489.893836860535,-2677.8427293,-29.47927,-2648.3634593,0.0,1.33809,0.814302,-0.523788,True
qmof-ff37c01,XEHFUL_FSR,1.4822,3.45502,2.498903008725857,560.6833543072811,-329.06960253,-3.6906,-325.37900253,0.0,3.476114,2.454626,-1.021488,True
qmof-1ef53a0,XEHTUB_FSR,1.24935,2.63412,2.4894948158552745,712.3942610356454,-421.54335013,-5.78242,-415.76093013,0.0,3.209192,2.669102,-0.54009,False
qmof-b9ce77a,XEJVOZ_FSR,4.56517,4.91798,2.24689793203256,2143.5041673067826,-1263.62587939,-15.7049,-1247.92097939,0.0,3.105159,2.844076,-0.261083,True
qmof-e5ef965,XEJWUG_FSR,3.4358,4.28017,1.571721751268264,1137.213015193445,-646.85684263,-6.97818,-639.87866263,12.0,0.2921819999999999,1.073515,0.781333,True
qmof-5277d51,XEKMIL_FSR,3.45824,4.24381,2.061313658216248,2520.499251458114,-1374.02946352,-14.1978,-1359.83166352,0.0,3.0144960000000003,1.789489,-1.225007,False
qmof-6d6cff3,XENKIM_FSR,1.38934,6.86374,1.1792332714772522,5423.848669940033,-2803.13468078,-27.68575,-2775.44893078,0.0,0.963749,-0.55531,-1.519059,True
qmof-d419baa,XEQGEH_FSR,3.75249,4.27727,1.1618212320236911,3905.074470840309,-2070.29118909,-20.9355,-2049.35568909,0.0,2.19406,1.475685,-0.718375,True
